,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
2516,29.0,4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,3.025345653222032,10.0
2517,31.0,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,16.385730104308024,10.0
2518,25.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,7.546712474612512,10.0
2519,37.0,4.2,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,19.618630653002526,10.0
2520,35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20.206315811338555,10.0
2521,38.0,5.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,6.29013467763468,5.0
2522,27.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,8.929127167629229,15.0
2523,30.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,21,3.145067434621583,642.50000002
2524,26.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,23,16.47660369434282,5.0
2525,32.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,4.5609611913436,15.0
2526,28.0,4.9,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,15,3.145067434621583,10.0
2527,36.0,5.0,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,31,3.1045718665451782,700.0
2528,27.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,9.326827803405624,5.0
2529,27.0,4.8,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,30,16.60119759495163,5.0
2530,23.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20.20642094372373,5.0
2531,38.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,23,19.659373527443684,-1145.00000002
2532,33.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,16.600361127912656,15.0
2533,30.0,4.6,Fog,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,37,5.962202685727718,15.0
2534,28.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,13.406088270680277,15.0
2535,32.0,4.4,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,8.92784874143198,5.0
2536,38.0,4.8,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,37,13.98951205355768,10.0
2537,37.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,13.989695713800396,-1197.5
2538,27.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,1.4883231072639644,-502.5
2539,31.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,9.326725258722025,1279.99999998
2540,31.0,4.3,Fog,Jam,2,Drinks,scooter,0.0,No,Semi-Urban,46,17.13737798601516,15.0
2541,28.0,4.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,4.469027394505617,10.0
2542,22.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,10.427235657896496,15.0
2543,29.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20.44292976252901,5.0
2544,38.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,21,12.351181659045787,5.0
2545,33.0,4.8,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,27,6.232152800668749,15.0
2546,33.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,19.97564217448985,10.0
2547,33.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,23,13.7884543583669,10.0
2548,26.0,4.8,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.025332706173566,-564.99999998
2549,24.0,4.2,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,10.58781900321548,5.0
2550,38.0,4.6,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,7.562980271914233,5.0
2551,38.0,4.8,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26,1.4922901835795404,15.0
2552,26.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,21,19.67416179823907,-1202.5
2553,31.0,4.6,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,9.22014751541987,10.0
2554,33.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,20,1.572533729286321,-559.99999998
2555,31.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,13.766192440641818,5.0
2556,36.0,3.6,Stormy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,44,10.428148593687968,15.0
2557,39.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19,3.1161417126181274,10.0
2558,35.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,1.554508559519504,10.0
2559,33.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22,4.4684124412647535,15.0
2560,21.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,29,16.825674553493343,5.0
2561,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,11.917779612813971,5.0
2562,31.0,4.3,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,35,20.205786629218007,15.0
2563,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,9.177805335295872,15.0
2564,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,16.90165909457258,-1254.99999998
2565,24.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,4.5877613789702085,15.0
2566,32.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,29,3.145067434621583,10.0
2567,36.0,4.8,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.037440799484659,5.0
2568,25.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23,4.596666925181527,-1312.50000002
2569,21.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,1.532022774064172,10.0
2570,32.0,4.8,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,45,13.988777563349286,5.0
2571,35.0,3.6,Windy,Jam,2,Snack,scooter,1.0,No,Urban,42,10.602589325657693,1269.99999998
2572,32.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,10.756273454297125,1040.0
2573,30.0,4.2,Windy,Low,0,Drinks,motorcycle,2.0,No,Urban,34,7.343440790336783,10.0
2574,22.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Urban,17,6.232380002107721,15.0
2575,34.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,12.417115998944013,15.0
2576,29.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,4.663438748149055,15.0
2577,32.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29,3.024996343510784,15.0
2578,29.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,6.049788909378549,-737.49999998
2579,38.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,9.220368460607467,5.0
2580,33.0,4.1,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,9.22058182647967,5.0
2581,31.0,4.9,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,4.590769055748738,5.0
2582,39.0,4.5,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,21,12.074377562049364,1097.49999998
2583,27.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,10,13.972123977178622,15.0
2584,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20.17903332454877,5.0
2585,35.0,4.5,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,7.60168152834193,10.0
2586,28.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,20,1.5203682291094078,-507.5
2587,20.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Urban,42,19.359307695550992,1155.00000002
2588,22.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,10,6.122094799492641,15.0
2589,38.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,16.852834881460105,10.0
2590,39.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,17,8.92908688893574,10.0
2591,24.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,3.1051103947027285,5.0
2592,30.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,9.348356419300424,15.0
2593,31.0,4.5,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,16.902806732498032,1050.0
2594,39.0,4.6,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,1.554424975889475,10.0
2595,28.0,4.9,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,28,12.580267822400964,5.0
2596,35.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.029527086813746,532.5
2597,20.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,28,6.232303380306801,15.0
2598,32.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,19.6610981702992,15.0
2599,38.0,4.0,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,32,8.953274723589717,15.0
2600,29.0,4.5,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,24,1.5148048951935007,10.0
2601,39.0,5.0,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11,1.4922292227422251,5.0
2602,37.0,4.7,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,39,7.448412467877649,15.0
2603,23.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,13.989852322089256,15.0
2604,21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,6.242318682701243,10.0
2605,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,10,1.572533729286321,15.0
2606,30.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,18,7.761160094160204,1040.0
2607,29.0,4.3,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,31,13.970572124439776,10.0
2608,34.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,10.88143182310278,10.0
2609,22.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,4.663493139918665,15.0
2610,37.0,3.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,10.641581256626232,15.0
2611,20.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,2.996194246947018,10.0
2612,21.0,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,25,4.561112369847916,10.0
2613,29.0,4.8,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,26,1.5545086492841058,705.0
2614,24.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,17.075035490452994,1097.49999998
2615,32.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,12.073397681482604,10.0
2616,22.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,17.16591503105296,5.0
2617,34.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5323596444882273,5.0
2618,39.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,26,4.657857733630665,5.0
2619,31.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20.20593639018606,15.0
2620,30.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Urban,23,9.059810564279417,5.0
2621,31.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27,10.704238934519315,-1312.50000002
2622,28.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,20.206901465513607,15.0
2623,39.0,4.2,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,43,13.682164589270348,15.0
2624,31.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,7.545174704993206,10.0
2625,29.0,5.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,31,5.968779676050775,872.5
2626,39.0,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.0736169345596607,10.0
2627,27.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,17,1.4898423067405666,647.50000002
2628,31.0,4.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,40,17.0970739431768,10.0
2629,32.0,5.0,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47,20.206260324074304,15.0
2630,31.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,1.5369113551350593,15.0
2631,20.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,22,7.683556858430526,5.0
2632,31.0,5.0,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,10.868263117988388,15.0
2633,35.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,7.862668167410368,15.0
2634,25.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,4.537922749289298,10.0
2635,39.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,1.5093764432901144,10.0
2636,26.0,4.9,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,1.509467584367178,15.0
2637,20.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,19,7.659687719505771,-60.0
2638,38.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,10.756415548797705,5.0
2639,26.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,19.34366892423054,1160.00000002
2640,27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.42769256917753,-1140.00000002
2641,25.0,4.6,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,9.121044921629522,1279.99999998
2642,30.0,4.7,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,13.583302501334016,10.0
2643,37.0,4.6,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,20.17774245119436,15.0
2644,29.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,10.586888296813116,10.0
2645,37.0,4.4,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,19.76027880154466,10.0
2646,36.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,26,13.82913165629175,15.0
2647,24.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,22,7.562501497648588,5.0
2648,34.0,4.0,Sandstorms,High,1,Snack,scooter,2.0,No,Metropolitian,32,6.0811084845161325,5.0
2649,28.0,4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15,19.974163074784503,10.0
2650,37.0,4.6,Windy,High,0,Meal,motorcycle,3.0,No,Metropolitian,49,1.4899109729390851,695.0
2651,34.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,45,9.348072739621903,-1259.99999998
2652,27.0,4.8,Windy,High,1,Snack,scooter,1.0,No,Urban,18,5.958808071070684,5.0
2653,33.0,4.7,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26,5.860424706255914,5.0
2654,38.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,9.36349724440744,5.0
2655,28.0,5.0,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,3.104556052438096,15.0
2656,29.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,1.5204190072774333,5.0
2657,34.0,4.5,Stormy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,39,10.705559922396557,5.0
2658,24.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23,4.674318760489487,10.0
2659,39.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,20,1.4687651667291866,-622.50000002
2660,28.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,12.074047498027577,15.0
2661,32.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,7.7635043374686274,15.0
2662,36.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,12.07801763230194,15.0
2663,20.0,4.6,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,25,1.5302997807730143,695.0
2664,22.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,12,4.674220356187267,5.0
2665,22.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,29,16.63579806090435,5.0
2666,35.0,3.7,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,31,19.617573744443128,10.0
2667,37.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,25,16.72120319162223,1279.99999998
2668,25.0,5.0,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,12,7.4411463368398385,10.0
2669,34.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,5.860255823072172,15.0
2670,29.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,9.22086597503784,5.0
2671,24.0,4.2,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,42,7.573470125639189,5.0
2672,20.0,5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,9.31397992220267,10.0
2673,38.0,4.3,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,31,6.037440799484659,762.49999998
2674,34.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51,13.96960642768458,-1254.99999998
2675,27.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,22,19.042563887742038,5.0
2676,28.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,9.326725258722025,10.0
2677,32.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,39,10.56512884564776,10.0
2678,26.0,4.7,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,28,3.1045718665451782,15.0
2679,25.0,4.0,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,6.116971669682334,5.0
2680,31.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,45,19.8832515530204,15.0
2681,31.0,4.5,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29,3.116248509790061,15.0
2682,25.0,4.9,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,11,7.562272055565832,15.0
2683,36.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,37,10.58781590344868,10.0
2684,33.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20.886678968737964,1045.0
2685,20.0,5.0,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31,3.0644871057616707,15.0
2686,27.0,4.8,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,17,16.153774202105296,1097.49999998
2687,30.0,4.8,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,33,9.435201537430714,-1030.0
2688,21.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,16.721976048741215,15.0
2689,38.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,6.29013467763468,5.0
2690,28.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,4.540797338774,-1430.0
2691,39.0,4.1,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,3.073687981631253,-685.0
2692,35.0,4.9,Cloudy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,44,20.851598740135785,10.0
2693,34.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,13.98951247185446,10.0
2694,35.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,35,6.081142187746012,10.0
2695,33.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,6.147215320061788,15.0
2696,20.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,13.989916877275611,5.0
2697,31.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,9.435201537430714,10.0
2698,20.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,4.537653689675138,1269.99999998
2699,27.0,5.0,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,13,8.938097379311301,5.0
2700,37.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,37,20.17984922053873,10.0
2701,25.0,5.0,Fog,Low,1,Buffet,scooter,0.0,No,Urban,26,10.723264172167632,5.0
2702,37.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,16.825674553493343,10.0
2703,37.0,3.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,10.867476143445908,10.0
2704,27.0,5.0,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,18,13.96960642768458,15.0
2705,34.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23,7.763485791200292,5.0
2706,37.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,5169.370529680621,5.0
2707,27.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,12.463970105023904,5.0
2708,31.0,3.4,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.824772113250834,15.0
2709,21.0,4.8,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,26,12.099122314389794,10.0
2710,33.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,2.976570182999729,5.0
2711,34.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,13.405500819756533,10.0
2712,28.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,10,20.853653606522474,10.0
2713,36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,4.657127681974745,10.0
2714,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,7.600983953739401,15.0
2715,27.0,4.9,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,32,1.552293346166142,15.0
2716,27.0,4.9,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,34,9.435201537430714,5.0
2717,36.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,13.97175990042474,5.0
2718,34.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20.25375174504926,5.0
2719,26.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Urban,13,3.064267071068136,5.0
2720,22.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,28,16.388478196037884,-1020.0
2721,21.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17,11.007734763744615,5.0
2722,36.0,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,17.098804215242584,5.0
2723,21.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,21,13.681631975373575,5.0
2724,39.0,3.9,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,38,19.91643253383936,5.0
2725,35.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,1.5126978119717678,15.0
2726,21.0,2.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,37,19.760080920474557,10.0
2727,27.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,11.007734763744615,15.0
2728,32.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.15276300944043,-1312.50000002
2729,37.0,4.5,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,17,6.051108888205775,10.0
2730,33.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2.984598378443473,5.0
2731,27.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,10.417108580081402,15.0
2732,39.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,3.0600204990367312,527.5
2733,36.0,4.7,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2.979521049499924,10.0
2734,25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,6.2323920207909005,5.0
2735,28.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,11,20.20634606758301,10.0
2736,39.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,16.63859018321037,15.0
2737,28.0,4.8,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,18,4.596576884051942,5.0
2738,27.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,22,1.5093764432901144,5.0
2739,31.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,16.634890709262386,1337.50000002
2740,27.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,2.979410112022739,-559.99999998
2741,32.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Semi-Urban,49,10.756165907453587,5.0
2742,33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,4.663566689152146,-1259.99999998
2743,33.0,4.6,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,7.448318246839791,-1202.5
2744,33.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33,3.1053699758611546,-622.50000002
2745,29.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,15,3.06453465774736,5.0
2746,21.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,1.4895293820617894,10.0
2747,32.0,4.4,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,35,1.5126859754657422,10.0
2748,23.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,11,9.177805335295872,15.0
2749,26.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,3.1089836948124367,10.0
2750,24.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,9.17624749258827,10.0
2751,24.0,4.5,Windy,Low,2,Meal,scooter,1.0,No,Urban,15,7.683918689074729,15.0
2752,20.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,3.1051103947027285,10.0
2753,27.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,6.058870515565882,10.0
