,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
1560,0x21fd,23.0,4.0,0.0,0.0,0.09,0.09,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,14.15280068944862,1255.0,1270.0,15.0
1561,0x3c5c,30.0,4.6,23.351058,85.325731,23.361058,85.335731,Sunny,High,2,Drinks,electric_scooter,1.0,No,Urban,22,1.5094817638297648,690.0,705.0,15.0
1562,0x53b8,29.0,4.2,12.939496,77.625999,12.959496,77.645999,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,28,3.10533227339685,555.0,560.0,5.0
1563,0x44a8,35.0,4.8,11.016298,76.972076,11.126298,77.082076,Fog,Medium,0,Buffet,motorcycle,2.0,No,Urban,37,17.137660049154135,1120.0,1125.0,5.0
1564,0x8f8f,32.0,4.2,18.593481,73.785901,18.683481,73.875901,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,13.78666969363518,1165.0,1175.0,10.0
1565,0x3f3a,22.0,4.9,26.846156,75.8023,26.916156,75.8723,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,10.42999110860193,52.5,1275.0,1222.5
1566,0xda9b,30.0,4.8,25.454648,81.834502,25.584648,81.964502,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,22,19.471257579516955,1280.0,1285.0,5.0
1567,0xd092,27.0,4.4,26.482581,80.315628,26.512581,80.345628,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,4.476679400517646,1415.0,1430.0,15.0
1568,0x8ad4,35.0,4.9,13.02978,80.208812,13.08978,80.268812,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,28,9.31397992220267,1075.0,1085.0,10.0
1569,0x4c92,21.0,4.7,23.353783,85.326967,23.363783,85.336967,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,11,1.509467584367178,645.0,27.499999980000002,-617.50000002
1570,0x4f94,37.0,4.6,12.98041,77.640489,13.03041,77.690489,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,7.762480218802449,1400.0,1415.0,15.0
1571,0x38fb,30.0,4.8,11.021278,76.995017,11.101278,77.075017,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,12.463962426993913,1405.0,1415.0,10.0
1572,0x1347,37.0,4.9,21.170798,72.790489,21.300798,72.920489,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,19.76106632827125,1390.0,1400.0,10.0
1573,0xb5fd,39.0,4.9,22.32,73.17,22.37,73.22,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.573225613488764,1115.0,1130.0,15.0
1574,0xa257,39.0,4.8,12.323978,76.627961,12.403978,76.707961,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,44,12.43523852372965,1350.0,1355.0,5.0
1575,0x8454,25.0,4.6,12.334022,76.618203,12.374022,76.658203,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,6.217735074214348,910.0,915.0,5.0
1576,0x94c5,28.0,4.6,17.411028,78.329645,17.491028,78.409645,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,12.294166376369665,1045.0,1060.0,15.0
1577,0x110d,30.0,4.9,26.766536,75.837333,26.796536,75.867333,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,27,4.471739409979227,1310.0,55.00000002,-1254.99999998
1578,0xd92e,36.0,4.9,26.482581,80.315628,26.562581,80.395628,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,11.93665570666869,1350.0,1365.0,15.0
1579,0x8f7d,31.0,3.8,18.530963,73.828972,18.600963,73.898972,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,31,10.725127399399225,1410.0,1415.0,5.0
1580,0x707a,21.0,4.6,18.520016,73.830547,18.600016,73.910547,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,12.257490517738452,1295.0,1305.0,10.0
1581,0x6fc2,21.0,4.7,0.0,0.0,0.04,0.04,Sunny,High,2,Drinks,scooter,1.0,No,Urban,13,6.29013467763468,880.0,890.0,10.0
1582,0x3b96,26.0,4.8,18.533811,73.899315,18.553811,73.919315,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,3.0645104714747093,625.0,630.0,5.0
1583,0xc3c9,32.0,4.9,30.914057,75.83982,30.974057,75.89982,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,8.789429824528609,1165.0,1170.0,5.0
1584,0xd88f,22.0,4.9,27.195928,77.998092,27.235928,78.038092,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,5.952135257928492,890.0,895.0,5.0
1585,0x3d67,20.0,4.9,17.458998,78.500366,17.508998,78.550366,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,19,7.6831914051315,1215.0,1230.0,15.0
1586,0x5a54,28.0,4.9,21.157735,72.768778,21.247735,72.858778,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,21,13.682164589270348,1160.0,1165.0,5.0
1587,0x71c3,36.0,4.2,21.175975,72.795503,21.195975,72.815503,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,3.040641621538495,565.0,570.0,5.0
1588,0x5a63,35.0,5.0,12.311072,76.654878,12.341072,76.684878,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17,4.663544352411129,1360.0,1370.0,10.0
1589,0x8abb,32.0,4.8,12.979096,77.640625,12.999096,77.660625,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,3.105091522701049,22.5,555.0,532.5
1590,0x9023,28.0,4.6,13.066762,80.251865,13.106762,80.291865,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,6.208989450210038,805.0,815.0,10.0
1591,0xcd9a,21.0,4.6,10.027014,76.308053,10.037014,76.318053,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,15,1.560558466678474,650.0,665.0,15.0
1592,0x9291,33.0,4.6,22.732225,75.874765,22.792225,75.934765,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,29,9.075228438646324,1310.0,1315.0,5.0
1593,0xabc8,32.0,4.1,12.979166,77.640709,13.039166,77.700709,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,9.314907489514155,49.99999998,1215.0,1165.00000002
1594,0x2a97,37.0,4.1,21.185047,72.80859,21.265047,72.88859,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34,12.161069532201358,1400.0,1415.0,15.0
1595,0x5b63,39.0,3.9,22.725835,75.887648,22.805835,75.967648,Sandstorms,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,36,12.100157238168938,1285.0,1295.0,10.0
1596,0x4a82,29.0,4.6,12.979096,77.640625,13.019096,77.680625,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,17,6.210061176100266,770.0,775.0,5.0
1597,0x26c3,21.0,4.6,19.254567,72.848923,19.344567,72.938923,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19,13.760880474936114,52.5,1270.0,1217.5
1598,0x9cea,36.0,4.3,17.458998,78.500366,17.478998,78.520366,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.0733972976360437,510.0,525.0,15.0
1599,0x91ea,37.0,4.6,12.913041,77.683237,12.933041,77.703237,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,25,3.105492716560946,530.0,545.0,15.0
1600,0x171c,31.0,4.9,13.02978,80.208812,13.13978,80.318812,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,54,17.074786485938343,1310.0,1315.0,5.0
1601,0xb440,30.0,5.0,0.0,0.0,0.02,0.02,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,3.145067434621583,25.000000019999998,605.0,579.99999998
1602,0x4322,23.0,4.9,0.0,0.0,0.13,0.13,Fog,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,37,20.44292976252901,1030.0,1035.0,5.0
1603,0x8376,37.0,4.5,12.334022,76.618203,12.364022,76.648203,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,16,4.663344843093785,57.49999998,1390.0,1332.50000002
1604,0x1868,36.0,4.1,0.0,0.0,0.11,0.11,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,47,17.29786575291325,1045.0,1050.0,5.0
1605,0x17f7,29.0,4.7,17.440827,78.393391,17.510827,78.463391,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,10.756697879102619,1410.0,1420.0,10.0
1606,0x8d30,22.0,4.7,26.911927,75.797282,27.041927,75.927282,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,19.3626986679347,1275.0,1290.0,15.0
1607,0xb0f6,37.0,4.5,26.891191,75.802083,26.921191,75.832083,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,4.469557550709276,1235.0,1245.0,10.0
1608,0x39a1,31.0,5.0,23.416792,85.316842,23.506792,85.406842,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,13.580373876280879,1070.0,45.0,-1025.0
1609,0xe20c,29.0,4.6,0.0,0.0,0.13,0.13,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,38,20.44292976252901,1115.0,1130.0,15.0
1610,0x1ffc,27.0,4.7,13.02978,80.208812,13.09978,80.278812,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,41,10.866202682035913,1235.0,1250.0,15.0
1611,0x7f4,21.0,4.7,0.0,0.0,0.07,0.07,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,13,11.007734763744617,1050.0,1055.0,5.0
1612,0xd2f3,33.0,4.9,26.479108,80.315042,26.529108,80.365042,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29,7.460943738451426,55.00000002,1335.0,1279.99999998
1613,0x2c76,23.0,4.9,22.761226,75.887522,22.791226,75.917522,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,4.537400479091801,1230.0,1245.0,15.0
1614,0x620d,25.0,4.9,22.761226,75.887522,22.891226,76.017522,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26,19.65875217196504,1235.0,1240.0,5.0
1615,0xce18,37.0,4.9,0.0,0.0,0.01,0.01,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,19,1.572533729286321,525.0,530.0,5.0
1616,0x433c,21.0,4.6,11.016298,76.972076,11.146298,77.102076,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20.253258047708663,1225.0,1235.0,10.0
1617,0xaa50,33.0,4.8,12.98041,77.640489,13.04041,77.700489,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,9.31488473286169,57.49999998,1395.0,1337.50000002
1618,0x27cf,27.0,4.6,23.357804,85.325146,23.367804,85.335146,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,1.5094466586405106,510.0,525.0,15.0
1619,0xa10c,35.0,4.4,19.003517,72.82765,19.093517,72.91765,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,35,13.77076958377127,1035.0,1050.0,15.0
1620,0x50a9,35.0,4.7,12.979166,77.640709,13.049166,77.710709,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37,10.867285240714487,45.0,1090.0,1045.0
1621,0x4413,37.0,4.3,12.972793,80.249982,13.052793,80.329982,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,34,12.419787919082209,1370.0,1385.0,15.0
1622,0xac61,22.0,4.5,0.0,0.0,0.13,0.13,Cloudy,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42,20.44292976252901,1075.0,1090.0,15.0
1623,0x25a4,29.0,4.9,13.081878,80.248519,13.171878,80.338519,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,27,13.969116967730173,1345.0,1355.0,10.0
1624,0x2a00,20.0,4.3,12.939496,77.625999,12.949496,77.635999,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,1.5526813140972442,590.0,605.0,15.0
1625,0x4561,24.0,4.8,12.939496,77.625999,13.019496,77.705999,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,12.42059924680664,1430.0,0.0,-1430.0
1626,0x33d0,34.0,4.6,18.539299,73.897902,18.579299,73.937902,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.128757701629757,1000.0,1005.0,5.0
1627,0x1eda,23.0,4.7,23.353783,85.326967,23.363783,85.336967,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,20,1.509467584367178,27.499999980000002,675.0,647.50000002
1628,0x70a1,23.0,4.4,21.149669,72.772629,21.159669,72.782629,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,1.5204704557283455,525.0,22.5,-502.5
1629,0xe96,34.0,4.5,0.0,0.0,0.05,0.05,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Urban,27,7.8626681674103684,1235.0,1245.0,10.0
1630,0xb55d,34.0,4.8,18.536562,73.896485,18.646562,74.006485,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41,16.852572769450653,1395.0,1410.0,15.0
1631,0x9c7a,21.0,5.0,22.74806,75.8934,22.82806,75.9734,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,12.099251698246315,1100.0,1115.0,15.0
1632,0xe001,32.0,5.0,25.457687,81.835585,25.507687,81.885585,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,7.48998095899907,1050.0,1055.0,5.0
1633,0xa21d,37.0,5.0,17.45971,78.368855,17.49971,78.408855,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,6.146622187550208,800.0,815.0,15.0
1634,0x4b9c,23.0,4.7,17.451976,78.385883,17.461976,78.395883,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,1.5367469794092732,595.0,605.0,10.0
1635,0xa8c,29.0,4.7,23.371292,85.327872,23.391292,85.347872,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,3.0187008024382194,22.5,550.0,527.5
1636,0x79a9,29.0,4.7,19.103249,72.846749,19.163249,72.906749,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,9.178296996538572,1190.0,1205.0,15.0
1637,0x2f9d,32.0,3.5,13.081878,80.248519,13.191878,80.358519,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,17.07302628964209,1045.0,1060.0,15.0
1638,0x9a29,33.0,4.7,23.359033,85.325347,23.469033,85.435347,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,49,16.600975700594585,1270.0,1280.0,10.0
1639,0xc9ac,36.0,4.8,25.454648,81.834502,25.504648,81.884502,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.490065970202631,1240.0,1250.0,10.0
1640,0x3e35,30.0,4.7,13.081878,80.248519,13.121878,80.288519,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,6.20880395990009,37.5,910.0,872.5
1641,0x38e3,36.0,4.8,12.979166,77.640709,12.999166,77.660709,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.105091096509636,515.0,520.0,5.0
1642,0x1af4,20.0,4.8,18.569156,73.774723,18.649156,73.854723,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,12.255817809722814,1110.0,1120.0,10.0
1643,0xc6a0,24.0,4.8,9.966783,76.242981,10.036783,76.312981,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,10.924410123603073,1125.0,1135.0,10.0
1644,0x393a,31.0,4.8,17.424114,78.347554,17.454114,78.377554,Stormy,Medium,2,Buffet,scooter,0.0,No,Urban,28,4.610456146048326,1040.0,1055.0,15.0
1645,0x7920,20.0,5.0,11.008638,76.984311,11.098638,77.074311,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,14.022136830289478,1065.0,1070.0,5.0
1646,0x90d2,38.0,4.9,0.0,0.0,0.07,0.07,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,35,11.007734763744617,55.00000002,1330.0,1274.99999998
1647,0xa4ab,21.0,4.6,11.000762,76.981876,11.010762,76.991876,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,1.5581398113186737,580.0,590.0,10.0
1648,0x2a78,39.0,4.1,22.31279,73.170283,22.36279,73.220283,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,7.573406195224182,1165.0,1170.0,5.0
1649,0xd576,27.0,4.9,0.0,0.0,0.11,0.11,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,17.29786575291325,1420.0,1430.0,10.0
1650,0xd86c,33.0,4.0,25.449659,81.839744,25.499659,81.889744,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,7.490205511614555,1315.0,1330.0,15.0
1651,0x491e,28.0,4.8,13.02978,80.208812,13.04978,80.228812,Cloudy,High,2,Meal,motorcycle,0.0,No,Metropolitian,23,3.104782360921429,680.0,695.0,15.0
1652,0x4d45,30.0,5.0,13.049645,80.242268,13.079645,80.272268,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,4.65694538594946,57.49999998,1390.0,1332.50000002
1653,0x3cbf,39.0,4.7,22.751234,75.88949,22.811234,75.94949,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,16,9.074647672837914,1390.0,1400.0,10.0
1654,0xca9,38.0,4.6,23.359407,85.325055,23.439407,85.405055,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,12.074047498027575,1365.0,57.49999998,-1307.50000002
1655,0x541c,29.0,4.9,13.02978,80.208812,13.04978,80.228812,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,17,3.104782360921429,595.0,610.0,15.0
1656,0x3e12,29.0,4.5,17.458998,78.500366,17.518998,78.560366,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.219708856174128,47.50000002,1155.0,1107.49999998
1657,0xc61f,21.0,4.6,15.506205,73.766668,15.516205,73.776668,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,1.5441620252110633,670.0,675.0,5.0
1658,0x1440,30.0,4.4,26.956431,75.776649,26.966431,75.786649,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.4895293820617894,595.0,605.0,10.0
1659,0xb6e2,34.0,4.7,19.22384,72.841347,19.27384,72.891347,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,7.646049300624547,1370.0,1385.0,15.0
1660,0x6bbf,32.0,5.0,21.173493,72.801953,21.233493,72.861953,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,27,9.121421674135904,1400.0,1410.0,10.0
1661,0xac30,21.0,4.8,23.374878,85.335739,23.404878,85.365739,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,4.5279170129511765,1300.0,1315.0,15.0
1662,0x52ab,30.0,4.8,13.091809,80.219104,13.121809,80.249104,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,4.656557579510365,1090.0,1105.0,15.0
1663,0xdfb3,34.0,4.9,0.0,0.0,0.04,0.04,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,6.29013467763468,930.0,935.0,5.0
1664,0xd51e,34.0,4.8,26.47775,80.351569,26.48775,80.361569,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.4923121002508128,530.0,535.0,5.0
1665,0xaee1,38.0,4.9,11.022477,76.995667,11.112477,77.085667,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,47,14.021812013196106,49.99999998,1205.0,1155.00000002
1666,0x2609,39.0,4.6,26.902328,75.794257,27.042328,75.934257,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20.852513503426962,1060.0,1065.0,5.0
1667,0x13e5,21.0,4.7,19.254567,72.848923,19.294567,72.888923,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,15,6.116387229265562,765.0,775.0,10.0
1668,0x2f5c,33.0,4.8,17.428294,78.404423,17.458294,78.434423,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.610405794808594,1230.0,1240.0,10.0
1669,0x55b5,27.0,4.6,21.186438,72.794115,21.276438,72.884115,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,17,13.680927409309072,1120.0,1135.0,15.0
1670,0x5dfd,24.0,4.8,13.045479,80.23311,13.065479,80.25311,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,24,3.104686366912266,595.0,610.0,15.0
1671,0x14fa,35.0,3.8,0.0,0.0,0.09,0.09,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,14.15280068944862,1295.0,1305.0,10.0
1672,0x6eec,26.0,4.8,17.440827,78.393391,17.450827,78.403391,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10,1.5367917694809952,27.499999980000002,670.0,642.50000002
1673,0xb63e,27.0,4.7,23.359194,85.325447,23.429194,85.395447,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,27,10.564981870374336,1075.0,1090.0,15.0
1674,0x4af2,20.0,4.9,12.297954,76.665169,12.357954,76.725169,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,9.327055824816654,1045.0,1050.0,5.0
1675,0x8c1f,27.0,4.8,12.978453,77.643685,13.088453,77.753685,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,20,17.076514098174254,1300.0,1305.0,5.0
1676,0x69c7,38.0,4.9,18.927584,72.832585,19.017584,72.922585,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,13.773737657079298,1390.0,1400.0,10.0
1677,0x71f3,27.0,4.8,21.186438,72.794115,21.316438,72.924115,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,19.760091519675676,1340.0,1355.0,15.0
1678,0x5af2,39.0,4.9,12.913041,77.683237,12.963041,77.733237,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,7.7635043374686274,1420.0,1430.0,10.0
1679,0xc23f,35.0,3.7,15.576683,73.75575,15.686683,73.86575,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,36,16.980990792659853,60.0,0.0,-60.0
1680,0xc83,37.0,4.1,13.049645,80.242268,13.129645,80.322268,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,12.417907729746302,1370.0,1375.0,5.0
1681,0x449e,32.0,4.7,18.536562,73.896485,18.546562,73.906485,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22,1.5322647895213353,650.0,665.0,15.0
1682,0xa091,25.0,4.8,26.90519,75.810753,26.98519,75.890753,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,11.916994721599236,1060.0,1065.0,5.0
1683,0x40fa,35.0,4.5,22.722634,75.886959,22.792634,75.956959,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,10.587929946825927,47.50000002,1150.0,1102.49999998
1684,0x9049,24.0,4.6,12.933298,77.614293,13.043298,77.724293,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.078028601490022,1165.0,1180.0,15.0
1685,0x626e,29.0,4.6,17.458998,78.500366,17.548998,78.590366,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13.829019124454268,1050.0,1065.0,15.0
1686,0x2d11,20.0,4.7,26.902328,75.794257,26.912328,75.804257,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,19,1.4898458841183333,675.0,690.0,15.0
1687,0x74bd,22.0,4.8,22.725835,75.887648,22.815835,75.977648,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,16,13.612447554496786,1250.0,52.5,-1197.5
1688,0xdae7,20.0,4.9,30.359722,78.067079,30.499722,78.207079,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20.555166462971748,1400.0,1415.0,15.0
1689,0xb273,28.0,4.1,26.914142,75.805704,27.004142,75.895704,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,37,13.40588385177958,1075.0,45.0,-1030.0
1690,0x4b41,28.0,4.6,21.186438,72.794115,21.206438,72.814115,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,33,3.0405415100027917,695.0,705.0,10.0
1691,0xab8a,22.0,4.2,11.021278,76.995017,11.031278,77.005017,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19,1.5580865162468949,630.0,645.0,15.0
1692,0x813d,27.0,4.9,11.008638,76.984311,11.028638,77.004311,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,25,3.116212741612218,680.0,695.0,15.0
1693,0x2552,35.0,4.6,18.520016,73.830547,18.650016,73.960547,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,19.91703823583007,1355.0,1370.0,15.0
1694,0x75a5,38.0,4.7,18.543626,73.905101,18.583626,73.945101,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,32,6.128684140033282,34.99999998,855.0,820.00000002
1695,0x217c,39.0,3.5,23.351489,85.324253,23.431489,85.404253,Windy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,12.074377562049364,1110.0,1120.0,10.0
1696,0x30d1,36.0,4.2,0.0,0.0,0.08,0.08,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53,12.580267822400963,1160.0,1165.0,5.0
1697,0xd3d7,32.0,4.1,26.492106,80.327797,26.572106,80.407797,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,11.936215305491464,1250.0,1255.0,5.0
1698,0x305d,32.0,4.6,21.157729,72.768726,21.287729,72.898726,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,19.76188040923094,1240.0,1245.0,5.0
1699,0xe05b,29.0,4.8,23.211529,77.419399,23.291529,77.499399,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,11,12.080196181742092,1335.0,1340.0,5.0
1700,0x270c,24.0,4.7,17.440827,78.393391,17.550827,78.503391,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,16.90249592854745,1420.0,1430.0,10.0
1701,0xc25e,26.0,4.5,0.0,0.0,0.04,0.04,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,6.29013467763468,790.0,800.0,10.0
1702,0x342f,38.0,3.5,13.054347,80.257221,13.144347,80.347221,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,34,13.969878141806623,1270.0,1285.0,15.0
1703,0xc932,33.0,4.9,26.471617,80.313564,26.491617,80.333564,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,2.9846372692856606,520.0,530.0,10.0
1704,0x5f60,23.0,4.5,18.994237,72.825553,19.084237,72.915553,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,13.77113289483828,1070.0,1085.0,15.0
1705,0x677e,28.0,5.0,12.297954,76.665169,12.337954,76.705169,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,22,6.218153086065015,37.5,905.0,867.5
1706,0x1a3d,29.0,4.5,23.351489,85.324253,23.391489,85.364253,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,6.037605711784208,820.0,830.0,10.0
